ec16;ec23;duplo sentido;Asfalto;1.9;58
ec16;ec24;duplo sentido;Gravilha;1.2;18
ec17;ec18;duplo sentido;Gravilha nova;1.08;-24
ec17;ec19;duplo sentido;Asfalto;2.21;-118
ec17;ec20;duplo sentido;Asfalto novo;3.06;-131
ec17;ec21;duplo sentido;Calcada;0.72;0
ec17;ec22;duplo sentido;Calcada;0.65;-127
ec17;ec23;duplo sentido;Gravilha;2.37;-9
ec17;ec24;duplo sentido;Calcada;2.79;-81
ec18;ec19;duplo sentido;Asfalto;2.89;57
ec18;ec20;duplo sentido;Gravilha;2.18;-21
ec18;ec21;duplo sentido;Asfalto novo;1.24;76
ec18;ec22;duplo sentido;Gravilha nova;3.33;38
ec18;ec23;duplo sentido;Gravilha nova;2.52;-118
ec18;ec24;duplo sentido;Gravilha;2.92;-62
ec19;ec20;duplo sentido;Asfalto novo;2.23;-65
ec19;ec21;duplo sentido;Asfalto;1.21;-36
ec19;ec22;duplo sentido;Gravilha;2.28;111
ec19;ec23;duplo sentido;Gravilha nova;2.18;-97
ec19;ec24;duplo sentido;Calcada;2.88;-47
ec20;ec21;duplo sentido;Calcada;1.08;52
ec20;ec22;duplo sentido;Gravilha;0.95;92
ec20;ec23;duplo sentido;Asfalto novo;1.14;0
ec20;ec24;duplo sentido;Gravilha;2.7;-118
ec21;ec22;duplo sentido;Gravilha nova;3.47;-48
ec21;ec23;duplo sentido;Gravilha nova;2.25;-12
ec21;ec24;duplo sentido;Gravilha nova;3.17;83
ec22;ec23;duplo sentido;Gravilha;2.04;-31
ec22;ec24;duplo sentido;Gravilha;2.5;138
